,status_pag_1,numero_atrasos,status_pag_2,status_pag_3,utilizacao_credito,status_pag_4,media_pagamentos,limite_credito,status_pag_5,pag_fatura_1,num_pag_nao_pagos_total,fatura_1,dif_pag_fatura_1,pag_fatura_2,pag_fatura_3,dif_pag_fatura_2,fatura_2,pag_fatura_4,dif_pag_fatura_3,pag_fatura_6,fatura_5,default
16557,-2,0,-2,-2,0.04139642857142857,-2,1944.1666666666667,280000.0,-2,2891.0,0,1566.0,1325.0,1586.0,2444.0,-1286.0,2872.0,1586.0,872.0,1579.0,1572.0,0
20604,0,0,0,0,5.973736363636363,0,4194.0,110000.0,0,4000.0,0,104968.0,-100968.0,4000.0,4300.0,-103221.0,107221.0,4164.0,-105194.0,4200.0,111771.0,0
12983,0,0,0,0,3.5121333333333333,0,2379.5,30000.0,0,2081.0,0,28398.0,-26317.0,1196.0,1000.0,-17354.0,18550.0,2000.0,-12198.0,5000.0,14620.0,0
3014,-1,0,-1,-1,0.61036,-1,23570.333333333332,200000.0,-1,24325.0,0,7429.0,16896.0,40265.0,15159.0,15940.0,24325.0,14079.0,-25099.0,26716.0,14079.0,0
27331,-2,0,-2,-2,0.08719285714285714,-2,4364.333333333333,280000.0,-2,7430.0,0,1525.0,5905.0,5234.0,3316.0,-2157.0,7391.0,2970.0,-1918.0,3258.0,2970.0,0
12124,0,0,0,0,1.7055690476190477,0,3952.1666666666665,420000.0,0,5397.0,0,155814.0,-150417.0,5678.0,3577.0,-149604.0,155282.0,3023.0,-112808.0,3012.0,92331.0,0
3752,-2,0,-2,-2,0.04143611111111111,-1,2651.0,360000.0,0,0.0,2,-5.0,5.0,0.0,4237.0,5.0,-5.0,16.0,4242.0,4105.0,3189.0,0
27387,-1,0,-1,-2,0.14134166666666667,-1,2167.6666666666665,120000.0,-1,2816.0,1,3972.0,-1156.0,1021.0,2321.0,-1788.0,2809.0,3868.0,1300.0,0.0,3868.0,0
12335,0,0,0,0,4.287009523809524,0,5020.333333333333,210000.0,0,7868.0,0,206714.0,-198846.0,5000.0,5004.0,-192252.0,197252.0,4500.0,-135436.0,3800.0,120215.0,0
11544,-1,0,-1,-1,0.023333333333333334,-1,1166.6666666666667,300000.0,-1,1000.0,0,1000.0,0.0,1000.0,1000.0,0.0,1000.0,2000.0,0.0,1000.0,2000.0,1
11356,1,6,2,2,2.7138333333333335,2,857.6666666666666,30000.0,2,1000.0,1,12603.0,-11603.0,1200.0,646.0,-11903.0,13103.0,0.0,-13139.0,1000.0,13548.0,0
2676,0,1,0,2,6.252758333333333,0,5041.0,120000.0,0,8300.0,0,125702.0,-117402.0,4500.0,4260.0,-125961.0,130461.0,4595.0,-127021.0,4280.0,117561.0,0
28738,-1,0,-1,-1,0.078175,-1,3579.6666666666665,240000.0,-1,0.0,1,184.0,-184.0,2500.0,12500.0,2500.0,0.0,749.0,10000.0,2900.0,749.0,0
29995,0,0,0,0,3.297040909090909,0,7091.666666666667,220000.0,0,8500.0,0,188948.0,-180448.0,20000.0,5003.0,-172815.0,192815.0,3047.0,-203362.0,1000.0,31237.0,0
20747,-2,0,-2,-2,0.040044444444444445,-2,2070.0,360000.0,-2,929.0,0,4671.0,-3742.0,5405.0,500.0,4477.0,928.0,597.0,-4884.0,2649.0,596.0,0
13375,0,0,0,0,5.4698,0,774.6666666666666,10000.0,0,1158.0,0,7569.0,-6411.0,1150.0,335.0,-7448.0,8598.0,346.0,-9255.0,1323.0,9986.0,0
17986,-1,2,3,2,0.0709375,-1,1287.0,240000.0,-1,0.0,2,6333.0,-6333.0,10.0,2740.0,-3350.0,3360.0,2241.0,1449.0,2731.0,2241.0,0
7885,0,0,0,0,0.52592,-2,1253.6666666666667,50000.0,-2,7522.0,5,12806.0,-5284.0,0.0,0.0,-13490.0,13490.0,0.0,0.0,0.0,0.0,1
13332,0,0,0,0,4.02288,0,1355.6666666666667,50000.0,0,2220.0,0,47649.0,-45429.0,2500.0,644.0,-46600.0,49100.0,628.0,-49736.0,1500.0,17625.0,0
9585,-1,0,0,0,0.055325,-1,332.3333333333333,80000.0,-1,1502.0,4,1462.0,40.0,0.0,492.0,-2472.0,2472.0,0.0,492.0,0.0,0.0,0
6332,0,0,0,0,4.307517647058823,0,4850.0,170000.0,0,11700.0,0,170359.0,-158659.0,3600.0,3500.0,-174914.0,178514.0,3500.0,-94696.0,3500.0,95629.0,1
24429,0,0,0,0,4.91178,0,1933.3333333333333,50000.0,0,2000.0,0,39753.0,-37753.0,2000.0,2000.0,-38701.0,40701.0,1600.0,-39342.0,2000.0,41182.0,1
18079,0,0,0,0,4.73208,0,2917.1666666666665,50000.0,0,3000.0,0,49495.0,-46495.0,3000.0,3003.0,-47586.0,50586.0,5000.0,-46197.0,1500.0,18373.0,0
5201,0,0,0,0,5.129121739130435,0,24686.666666666668,230000.0,0,10034.0,0,218637.0,-208603.0,5600.0,10753.0,-217608.0,223208.0,100000.0,-149177.0,8910.0,213408.0,0
747,0,0,0,0,4.66704,0,8062.166666666667,300000.0,0,11000.0,0,280823.0,-269823.0,12000.0,7200.0,-263303.0,275303.0,6500.0,-264752.0,5500.0,187562.0,1
9760,0,0,0,0,2.3698285714285716,0,4260.166666666667,280000.0,0,10004.0,0,233717.0,-223713.0,3066.0,3171.0,-84105.0,87171.0,3501.0,-84615.0,2789.0,83560.0,0
29612,-1,2,-1,2,0.117,2,260.0,20000.0,-1,780.0,4,390.0,390.0,0.0,0.0,-780.0,780.0,780.0,-390.0,0.0,780.0,1
19992,-1,0,-1,0,0.19087083333333332,0,4192.166666666667,240000.0,-1,1921.0,0,626.0,1295.0,19000.0,2624.0,17079.0,1921.0,888.0,-18116.0,360.0,888.0,0
23189,0,0,0,0,3.98841,0,3000.0,100000.0,0,3000.0,0,63984.0,-60984.0,4000.0,3000.0,-61917.0,65917.0,2500.0,-64673.0,2500.0,67793.0,0
25535,-1,0,-1,-1,0.30575555555555556,-1,14165.166666666666,360000.0,0,14200.0,0,1475.0,12725.0,17631.0,17741.0,4165.0,13466.0,25203.0,157.0,216.0,37703.0,0
17963,0,0,0,0,6.144842857142857,0,13940.666666666666,70000.0,0,3609.0,0,71336.0,-67727.0,2523.0,2441.0,-67870.0,70393.0,3038.0,-128971.0,70004.0,52339.0,1
25246,0,0,0,0,0.7993888888888889,0,1986.8333333333333,270000.0,0,2000.0,0,38525.0,-36525.0,2000.0,2000.0,-37492.0,39492.0,2408.0,-31898.0,2013.0,37201.0,0
5081,-2,0,-2,-2,0.005458620689655172,-2,355.8333333333333,290000.0,-2,0.0,3,754.0,-754.0,0.0,500.0,98.0,-98.0,590.0,809.0,0.0,227.0,0
9350,-1,0,-1,0,0.186275,-1,9331.0,400000.0,-1,25772.0,0,14986.0,10786.0,1500.0,13983.0,-24272.0,25772.0,3378.0,1362.0,9353.0,3378.0,0
10982,-1,4,-1,2,0.05,2,0.0,300000.0,2,0.0,6,2500.0,-2500.0,0.0,0.0,-2500.0,2500.0,0.0,-2500.0,0.0,2500.0,0
23621,-2,0,-2,-2,0.3018,-2,9830.5,210000.0,-2,13462.0,1,11771.0,1691.0,17706.0,0.0,4244.0,13462.0,5646.0,-17706.0,7376.0,5646.0,1
13235,0,1,0,2,4.06358,0,1400.0,50000.0,0,3900.0,1,37984.0,-34084.0,0.0,1300.0,-41234.0,41234.0,1100.0,-36401.0,1000.0,28711.0,1
19367,0,0,0,0,4.6321,0,2605.0,110000.0,0,3226.0,0,93111.0,-89885.0,3050.0,2765.0,-88148.0,91198.0,2304.0,-82371.0,1885.0,78967.0,0
1190,0,0,0,0,0.07325416666666666,0,1100.8333333333333,240000.0,0,2000.0,2,3093.0,-1093.0,2020.0,2500.0,-302.0,2322.0,0.0,-5686.0,85.0,0.0,0
821,1,2,2,0,4.5022,0,1802.6666666666667,50000.0,0,2000.0,0,48861.0,-46861.0,2233.0,1083.0,-45849.0,48082.0,1100.0,-47531.0,3000.0,26036.0,1
15878,0,0,0,0,4.2723125,0,2128.3333333333335,80000.0,0,3000.0,0,63900.0,-60900.0,2470.0,2228.0,-62873.0,65343.0,1516.0,-63943.0,1556.0,43421.0,1
20497,1,3,2,2,2.5302,0,733.3333333333334,20000.0,0,1200.0,1,6962.0,-5762.0,0.0,1200.0,-7898.0,7898.0,1000.0,-6426.0,500.0,9541.0,1
9419,2,2,2,0,6.7430076923076925,0,23711.166666666668,130000.0,0,0.0,1,172094.0,-172094.0,3300.0,2500.0,-153289.0,156589.0,2778.0,-142898.0,3689.0,138893.0,0
28100,-1,0,-1,-1,0.16708095238095239,-1,2774.5,210000.0,-1,6224.0,2,18662.0,-12438.0,199.0,200.0,-6021.0,6220.0,10024.0,1.0,0.0,10024.0,0
8892,0,0,0,0,3.664576923076923,0,2850.0,130000.0,0,2709.0,0,88549.0,-85840.0,2750.0,2767.0,-71874.0,74624.0,2961.0,-73366.0,3000.0,79370.0,0
4461,0,0,0,0,3.6319923076923075,0,4333.333333333333,130000.0,0,6000.0,0,110766.0,-104766.0,9000.0,2000.0,-105977.0,114977.0,2000.0,-118976.0,4000.0,41529.0,1
25229,0,0,0,0,4.08425,0,3097.0,20000.0,0,1565.0,0,16063.0,-14498.0,2006.0,2011.0,-12922.0,14928.0,7000.0,-12001.0,4000.0,11867.0,0
29985,-2,0,-2,-2,0.0,-2,0.0,240000.0,-2,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12606,-1,0,-1,-1,0.05314,-1,397.8333333333333,100000.0,-1,831.0,3,2927.0,-2096.0,1226.0,330.0,395.0,831.0,0.0,-896.0,0.0,0.0,1
25978,0,1,0,0,4.701327777777778,0,5927.666666666667,180000.0,0,6256.0,1,151538.0,-145282.0,6434.0,6506.0,-127490.0,133924.0,10813.0,-130201.0,5557.0,143513.0,0
19132,0,0,0,-1,0.036795238095238096,0,1088.8333333333333,210000.0,0,0.0,2,1406.0,-1406.0,712.0,1000.0,712.0,0.0,4000.0,288.0,821.0,4584.0,0
14740,1,1,-2,-2,0.0301,-2,802.6666666666666,160000.0,-1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,4816.0,0.0,0.0,4816.0,0
12146,-2,0,-2,-2,0.04703414634146341,-2,3560.8333333333335,410000.0,-2,2329.0,1,597.0,1732.0,7670.0,1761.0,5344.0,2326.0,6930.0,-5909.0,2675.0,6930.0,0
2744,0,0,0,0,5.141879166666667,0,8874.5,240000.0,0,8737.0,0,229254.0,-220517.0,7506.0,6501.0,-225187.0,232693.0,6501.0,-182594.0,17001.0,194215.0,0
10114,0,0,0,0,2.03478,0,3287.5,50000.0,0,1660.0,0,23236.0,-21576.0,1065.0,5000.0,-18067.0,19132.0,5000.0,-10138.0,2000.0,14752.0,0
2383,0,0,0,0,1.16415,0,5229.833333333333,60000.0,-1,1292.0,1,22226.0,-20934.0,2245.0,161.0,-16352.0,18597.0,7340.0,-13640.0,20341.0,7340.0,0
9153,0,1,0,2,4.861119047619048,0,9388.0,210000.0,0,13000.0,1,155913.0,-142913.0,0.0,5666.0,-165227.0,165227.0,24886.0,-155761.0,6494.0,187329.0,0
1406,-2,0,-2,-2,0.08289,-2,2587.6666666666665,200000.0,-2,6440.0,0,2179.0,4261.0,3908.0,5.0,-2532.0,6440.0,1065.0,-3903.0,1108.0,1060.0,0
16560,0,0,0,0,1.7704428571428572,0,15000.0,70000.0,0,8000.0,0,19728.0,-11728.0,2000.0,30000.0,-14923.0,16923.0,5000.0,19924.0,25000.0,23188.0,0
19361,-1,0,-1,-1,0.11315714285714286,-1,3146.3333333333335,210000.0,-1,1644.0,1,7655.0,-6011.0,2261.0,11008.0,617.0,1644.0,428.0,8750.0,0.0,428.0,0
10342,0,0,0,-1,0.5520714285714285,-1,2333.3333333333335,70000.0,-2,0.0,5,24645.0,-24645.0,14000.0,0.0,14000.0,0.0,0.0,-14000.0,0.0,0.0,0
27756,0,0,0,0,4.40962,0,1467.6666666666667,50000.0,0,2106.0,0,47718.0,-45612.0,2200.0,2000.0,-46519.0,48719.0,1000.0,-45725.0,800.0,14767.0,0
17614,2,6,2,2,3.2143625,2,1850.0,80000.0,2,2000.0,0,40654.0,-38654.0,2000.0,1300.0,-39687.0,41687.0,2000.0,-41419.0,1900.0,44013.0,1
19906,2,2,2,0,4.94762,0,2571.3333333333335,100000.0,0,0.0,1,91534.0,-91534.0,4458.0,2973.0,-84179.0,88637.0,2606.0,-87196.0,2695.0,69482.0,1
24530,-1,0,-1,-1,0.3789,-2,1943.0,30000.0,-2,9647.0,4,1772.0,7875.0,0.0,0.0,-9619.0,9619.0,0.0,6.0,2011.0,-6.0,0
27308,1,6,2,2,5.307,2,1000.0,20000.0,2,0.0,3,16247.0,-16247.0,3000.0,0.0,-12689.0,15689.0,2000.0,-18417.0,1000.0,19543.0,0
17788,2,1,0,0,4.069642857142857,0,4640.0,140000.0,0,4520.0,0,98985.0,-94465.0,4034.0,5050.0,-94668.0,98702.0,6034.0,-91703.0,5000.0,92182.0,0
13075,-1,0,-1,0,2.84244,0,12361.0,50000.0,0,37719.0,0,1162.0,36557.0,1095.0,2000.0,-36607.0,37702.0,10000.0,-30617.0,10000.0,16478.0,0
22089,0,2,0,2,1.6378,2,8169.166666666667,60000.0,-1,3016.0,1,20729.0,-17713.0,1000.0,0.0,-13486.0,14486.0,1723.0,-12163.0,3000.0,1723.0,0
28573,-2,0,-2,-2,0.10335384615384616,-2,3926.3333333333335,260000.0,-2,280.0,0,5106.0,-4826.0,6160.0,9439.0,5880.0,280.0,5492.0,3281.0,1790.0,5492.0,0
20568,2,2,2,0,4.0405,0,936.1666666666666,20000.0,0,0.0,2,17429.0,-17429.0,1202.0,1000.0,-15647.0,16849.0,175.0,-16187.0,0.0,8760.0,1
17890,0,0,0,0,1.958864705882353,0,2079.1666666666665,170000.0,0,2051.0,0,56061.0,-54010.0,2197.0,1934.0,-54982.0,57179.0,1793.0,-56516.0,2000.0,51671.0,0
16837,-1,0,-1,-1,0.10422941176470588,-1,1547.6666666666667,170000.0,-1,644.0,2,8433.0,-7789.0,7567.0,0.0,6923.0,644.0,499.0,-7567.0,0.0,499.0,0
6552,0,0,0,0,0.14963478260869564,0,1833.3333333333333,230000.0,0,1500.0,0,1873.0,-373.0,2000.0,2000.0,-778.0,2778.0,2000.0,-2734.0,2000.0,8520.0,1
19637,2,1,0,0,3.00368,0,900.0,50000.0,-2,3000.0,4,48297.0,-45297.0,2400.0,0.0,-48087.0,50487.0,0.0,-51400.0,0.0,0.0,1
18294,0,0,-1,-1,0.024533333333333334,-1,260.0,150000.0,0,780.0,3,1540.0,-760.0,0.0,580.0,-780.0,780.0,200.0,580.0,0.0,780.0,0
2876,1,3,2,2,4.8578166666666664,0,4074.6666666666665,60000.0,0,1774.0,1,45014.0,-43240.0,0.0,12858.0,-45698.0,45698.0,4166.0,-26210.0,3300.0,54520.0,0
2982,-2,0,-2,-2,0.11015882352941177,-2,2500.0,170000.0,-2,1958.0,1,3733.0,-1775.0,5956.0,1842.0,3998.0,1958.0,3959.0,-4114.0,0.0,3959.0,0
17410,0,0,0,0,2.861466666666667,0,1300.0,30000.0,0,1600.0,0,11896.0,-10296.0,1600.0,1600.0,-11390.0,12990.0,1000.0,-12473.0,1000.0,15579.0,0
15162,0,0,0,0,0.6812233333333333,-1,11848.833333333334,300000.0,0,1214.0,0,29300.0,-28086.0,2000.0,49379.0,-16988.0,18988.0,1500.0,42486.0,15000.0,49161.0,0
2153,0,0,0,0,1.51656,0,14014.333333333334,150000.0,0,60086.0,0,52952.0,7134.0,2000.0,2000.0,-93134.0,95134.0,5000.0,-29578.0,9000.0,16624.0,0
18700,0,3,0,2,3.386614285714286,2,1868.8333333333333,70000.0,2,3900.0,2,37017.0,-33117.0,0.0,3500.0,-39980.0,39980.0,0.0,-35563.0,1813.0,39101.0,1
7667,1,2,2,-1,3.62715,0,3400.0,20000.0,0,0.0,5,10631.0,-10631.0,20400.0,0.0,18888.0,1512.0,0.0,-20400.0,0.0,20000.0,0
15243,0,0,0,0,0.8697586206896551,0,2000.0,290000.0,0,2000.0,0,58481.0,-56481.0,2000.0,2000.0,-39773.0,41773.0,2000.0,-38597.0,2000.0,37454.0,0
16857,0,0,0,0,5.8745,0,2166.6666666666665,50000.0,0,2100.0,0,49750.0,-47650.0,2000.0,2500.0,-46854.0,48854.0,2413.0,-45392.0,1987.0,48630.0,0
13961,0,0,0,-1,1.0865272727272728,-1,44238.666666666664,330000.0,0,5002.0,0,21576.0,-16574.0,15579.0,89851.0,-8647.0,24226.0,5000.0,74274.0,100000.0,86005.0,0
217,2,1,0,0,5.8851125,0,3250.0,80000.0,0,3100.0,0,79278.0,-76178.0,3500.0,3400.0,-75001.0,78501.0,3000.0,-75134.0,3000.0,76235.0,0
23287,0,1,0,2,4.527292307692307,0,4183.333333333333,130000.0,0,8900.0,1,91982.0,-83082.0,0.0,3600.0,-99328.0,99328.0,3800.0,-93298.0,5000.0,100160.0,1
2213,0,0,0,-2,1.2720571428571428,-1,23045.166666666668,210000.0,0,0.0,2,13899.0,-13899.0,0.0,3240.0,9.0,-9.0,125009.0,3249.0,5013.0,125140.0,0
6580,0,0,0,0,5.1363,0,3566.6666666666665,20000.0,0,1500.0,0,20052.0,-18552.0,15000.0,2000.0,9672.0,5328.0,1000.0,-16428.0,1000.0,19833.0,0
27602,-2,0,-2,-2,0.2197,-2,18050.833333333332,400000.0,-2,39097.0,0,7622.0,31475.0,13653.0,19617.0,-25196.0,38849.0,3930.0,6031.0,24987.0,3809.0,0
19376,-2,0,-2,-2,0.175448,-2,18511.333333333332,500000.0,-2,2265.0,0,2252.0,13.0,24905.0,40827.0,22640.0,2265.0,30844.0,16160.0,3532.0,9255.0,0
7539,-1,0,-1,-1,0.13950277777777778,-1,973.5,360000.0,-2,968.0,1,44380.0,-43412.0,990.0,390.0,22.0,968.0,390.0,-600.0,0.0,390.0,0
